Q;result;time;context
Combien j'ai de congés ; Pour déterminer le nombre total de vos congés, il faut tenir compte de plusieurs facteurs. En premier lieu, le nombre de jours de congés payés accordés selon votre ancienneté dans l'entreprise. Deuxièmement, les jours de congés supplémentaires obtenus en prenant des congés hors période légale. Enfin, les jours d'absences autorisées pour des raisons exceptionnelles telles qu'un examen pour l'obtention du permis de conduire ou un déménagement. Je suis heureux de vous aider à calculer ce montant si vous pouvez me fournir plus de détails sur votre ancienneté et les congés pris précédemment. Sinon, je ne peux pas vous donner une réponse précise.;1041.748615026474;"La prise de congés principaux en dehors de la période légale ouvre droit à des jours de congés supplémentaires. Chaque salarié peut voir le nombre de ses congés payés majoré de 1 à 2 jours supplémentaires à raison de : 2 jours ouvrés de congés supplémentaires lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est au moins égal à 5 ; 1 jour ouvré de congé supplémentaire lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est compris entre 2 et 4.

Vous pouvez bénéficier de jours d'absences autorisées à caractère exceptionnel, pour les motifs ci-dessous. Permis de conduire ​​​​​​​Il est possible de prendre 1/2 journée de congé en vue de l'examen pour l'obtention du permis de conduire. Déménagement Les salariés titulaires peuvent prendre 1 journée de congé au titre d'un déménagement (une fois par an).

1 jour après 5 ans de service effectif dans l’entreprise ;  
2 jours après 10 ans ;  
3 jours après 20 ans ;  
4 jours après 30 ans.

Vous bénéficiez, en principe, d'un congé de 5 jours ouvrés en cas de décès d'un enfant. ​​​​​​​Cela étant, ce congé  est porté à 7 jours en cas de décès : - d'un enfant âgé de moins de 25 ans ; - d'un enfant quel que soit son âge s'il était lui-même parent ; - ou d'une personne de moins de 25 ans dont vous aviez la charge effective et permanente.  
En cas de décès d'un enfant ou d'une personne de moins de 25 ans dont vous aviez la charge effective et permanente, vous pouvez également bénéficier d'un congé de deuil de 8 jours. Ce congé supplémentaire peut être pris dans un délai d'un an à compter de la date du décès de l'enfant, de manière fractionnée ou non.

"
Combien j'ai de ARTT; Pour déterminer combien de jours ARTT vous avez acquis, il faut prendre en compte votre statut professionnel, votre activité horaire et le nombre de jours fériés de l'année. En prenant en compte les informations fournies, vous disposez actuellement de 1 887,52 € brut, ce qui équivaut à environ 16 jours ARTT selon vos conditions de travail. Cependant, je vous conseille de consulter votre bulletin de paie ou l'outil e-Temptation pour obtenir une information précise sur votre solde de jours ARTT.;798.927482843399;"Les ARTT ou RTT (aménagement et réduction du temps de travail) correspondent aux jours dont bénéficie un salarié au-delà du nombre de jours de congés légaux ; ils correspondent à la récupération de temps de travail. La réduction du temps de travail par l'attribution de jours ARTT vous permet de vous absenter 1 à 2 jours par mois, en privilégiant, dans la mesure où cela est compatible avec l'organisation du service, les week-end de 3 jours. Le nombre de jours RTT est proratisé en fonction du taux d’activité dechacun. De plus, un certain nombre de jours d’absences autorisées peut minorer le nombre de jours ARTT.

Les droit à jours ARTT sur une année se calculent de la manière suivante sur la base d’un salarié à plein temps et hors dispositions conventionnelles particulières : - Administratif non cadre : 21 jours RTT - Administratif cadre : 19 jours RTT - Inspecteur : 19 jours RTT - Chargé de mission : 10 jours RTT Il est accordé des jours de repos supplémentaires si l’année comporte moins de 9 jours fériés durant les jours ouvrés (du lundi au vendredi). Au même titre que l’application de la journée de solidarité, l’entreprise peut décider de procéder à des journées de fermeture collectives durant l’année qui décompteront des jours RTT pour chaque salarié. Suivi du temps de travail eTemptation, l'outil de gestion et suivi du temps de travail, vous permet de badger, faire une demande d'absence, consulter votre solde de congés ou de RTT ou encore pour les salariés au forfait jours, de faire leur déclaration de présence mensuelle.

La prise des jours ARTT s’effectue dans l’année civile de leur acquisition. Le solde des droits à jours ARTT figure en bas du bulletin de paie, il peut être également consulté à tout moment sur l’outil e-Temptation.

1 887,52 € brut (sous réserve d'un an de présence effective ou titulaire)

"
Comment poser des jours de congés ; Pour demander des jours de congés auprès de votre hiérarchie, vous devrez envoyer une demande formelle par courrier électronique ou papier au moins deux semaines avant la date prévisionnelle de votre absence. Veillez à inclure dans cette demande le nombre exact de jours de congés que vous souhaitez prendre ainsi que la période durant laquelle vous souhaitez vous absenter. Votre hiérarchie examinerra ensuite votre demande et vous renseignera sur son avis. Si votre demande est approuvée, elle sera validée dans votre compte personnel sur l’outil e-Temptation. Si votre demande est refusée, vous recevrez une explication des raisons de ce refus.;1013.8083233833313;"Vous pouvez bénéficier de jours d'absences autorisées à caractère exceptionnel, pour les motifs ci-dessous. Permis de conduire ​​​​​​​Il est possible de prendre 1/2 journée de congé en vue de l'examen pour l'obtention du permis de conduire. Déménagement Les salariés titulaires peuvent prendre 1 journée de congé au titre d'un déménagement (une fois par an).

La prise de congés principaux en dehors de la période légale ouvre droit à des jours de congés supplémentaires. Chaque salarié peut voir le nombre de ses congés payés majoré de 1 à 2 jours supplémentaires à raison de : 2 jours ouvrés de congés supplémentaires lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est au moins égal à 5 ; 1 jour ouvré de congé supplémentaire lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est compris entre 2 et 4.

La durée des congés payés pouvant être pris en une seule fois ne peut excéder 20 jours ouvrés. Le congé principal (congés d’été) doit être pris du 1er mai au 31 octobre pour une durée minimum de 10 jours ouvrés consécutifs et ne dépassant pas 20 jours ouvrés. Il est cependant recommandé que les congés d’été soient pris, dans la mesure du possible, entre le 1er juin et le 30 septembre. Les autres jours peuvent être pris en dehors de la période de mai à octobre, de préférence par semaine entière afin de permettre une meilleure organisation de l’activité. En tout état de cause les congés payés doivent pouvoir être pris avant le 31 mai.

L'acquisition des congés payés s'effectue du 1er juin de l'année N au 31 mai de l'année N+1. La prise des congés payés s'effectue du 1er juin de l'année N+1 jusqu'au 31 mai de l'année N+2, dans la limite des droits acquis au moment du départ en congé et après l'accord de la hiérarchie. Les congés payés sont décomptés en jours ouvrés sur les bases suivantes (salariés ayant au moins un an de présence) : - salariés non cadres : 26 jours de congés - salariés cadres : 28 jours de congés Le solde des droits à congés payés figure en bas du bulletin de paie, il peut être également consulté à tout moment sur l’outil e-Temptation.

"
Combien de jours ai-je le droit dans le CET; Pour déterminer le nombre de jours que vous avez le droit de transférer de votre compte Epargne Comptes d'épargne Salariale (CET) vers votre compte PERCOL, il faut prendre en compte deux facteurs : votre ancienneté dans l'entreprise et le statut administratif de votre contrat de travail. Selon les informations fournies, après 5 ans de service effectif, vous disposez de 1 jour supplémentaire, après 10 ans de 2 jours supplémentaires, après 20 ans de 3 jours supplémentaires et après 30 ans de 4 jours supplémentaires. Par exemple, si vous avez 15 ans de service effectif, vous pouvez transférer 6 jours CET vers votre compte PERCOL (1 jour initial + 5 ans x 1 jour supplémentaire). Je suis heureux de vous aider avec d'autres questions si cela vous intéresse.;1249.729740858078;"Le salarié peut convertir tout ou partie de son épargne CET monétisable pour la transférer sur son PERCOL. Il peut ainsi bénéficier, dans la limite légale de 10 jours CET par an, d’une exonération d’impôt et de charges de Sécurité sociale sur ces sommes. Au delà des 10 jours légaux, les transferts CET sont considérés comme du salaire et donc imposables. Les jours CET transférés au PERCOL pourront bénéficier de l’abondement.

1 jour après 5 ans de service effectif dans l’entreprise ;  
2 jours après 10 ans ;  
3 jours après 20 ans ;  
4 jours après 30 ans.

Après 5 ans de service effectif : 1 jour supplémentaire ; Après 10 ans : 2 jours supplémentaires ; Après 20 ans : 3 jours supplémentaires ; Après 30 ans : 4 jours supplémentaires.

Les droit à jours ARTT sur une année se calculent de la manière suivante sur la base d’un salarié à plein temps et hors dispositions conventionnelles particulières : - Administratif non cadre : 21 jours RTT - Administratif cadre : 19 jours RTT - Inspecteur : 19 jours RTT - Chargé de mission : 10 jours RTT Il est accordé des jours de repos supplémentaires si l’année comporte moins de 9 jours fériés durant les jours ouvrés (du lundi au vendredi). Au même titre que l’application de la journée de solidarité, l’entreprise peut décider de procéder à des journées de fermeture collectives durant l’année qui décompteront des jours RTT pour chaque salarié. Suivi du temps de travail eTemptation, l'outil de gestion et suivi du temps de travail, vous permet de badger, faire une demande d'absence, consulter votre solde de congés ou de RTT ou encore pour les salariés au forfait jours, de faire leur déclaration de présence mensuelle.

"
Y a t-il des congés imposés ?; Non, il n'y a pas de congés imposés dans notre entreprise. Tous les congés sont pris à volonté des salariés, selon leurs droits acquis et sous réserve de l'accord de leur hiérarchie.;354.0911617279053;"Vous pouvez bénéficier de jours d'absences autorisées à caractère exceptionnel, pour les motifs ci-dessous. Permis de conduire ​​​​​​​Il est possible de prendre 1/2 journée de congé en vue de l'examen pour l'obtention du permis de conduire. Déménagement Les salariés titulaires peuvent prendre 1 journée de congé au titre d'un déménagement (une fois par an).

La durée des congés payés pouvant être pris en une seule fois ne peut excéder 20 jours ouvrés. Le congé principal (congés d’été) doit être pris du 1er mai au 31 octobre pour une durée minimum de 10 jours ouvrés consécutifs et ne dépassant pas 20 jours ouvrés. Il est cependant recommandé que les congés d’été soient pris, dans la mesure du possible, entre le 1er juin et le 30 septembre. Les autres jours peuvent être pris en dehors de la période de mai à octobre, de préférence par semaine entière afin de permettre une meilleure organisation de l’activité. En tout état de cause les congés payés doivent pouvoir être pris avant le 31 mai.

L'acquisition des congés payés s'effectue du 1er juin de l'année N au 31 mai de l'année N+1. La prise des congés payés s'effectue du 1er juin de l'année N+1 jusqu'au 31 mai de l'année N+2, dans la limite des droits acquis au moment du départ en congé et après l'accord de la hiérarchie. Les congés payés sont décomptés en jours ouvrés sur les bases suivantes (salariés ayant au moins un an de présence) : - salariés non cadres : 26 jours de congés - salariés cadres : 28 jours de congés Le solde des droits à congés payés figure en bas du bulletin de paie, il peut être également consulté à tout moment sur l’outil e-Temptation.

Les salariés répondant à la condition de présence dans l'entreprise fixée à l'article 75 de la CCN du 27 mai 1992, à l'article 53 de la CCN du 27 juillet 1992 et à l'article 20 de la CCN du 13 novembre 1967 bénéficient, sans réduction de la rémunération de 5 jours de congés pour mariage et pacs. Conditions d'attribution :  
Pour toutes populations confondues : Justifier le mariage par un acte d'état civil ou justifier le pacs par une fiche d'enregistrement de la déclaration du pacs La prise du congé s'effectue dans les jours entourant le mariage civil ou la conclusion du pacs Et  
Pour les administratifs et inspecteurs : Avoir 12 mois de présence dans l'entreprise Ou avoir 3 mois de présence effective pour les salariés ayant au moins 12 mois de présence chez un autre employeur au cours des 5 dernières années précédant leur embauche dans l'entreprise Pour les Chargés de missions : Bénéficier du statut de chargé de missions titulaire

"
Comment voir mes congés ?; Vous pouvez consulter le nombre de vos jours de congés payés restants ainsi que votre solde actuel en consultant votre bulletin de paie mensuel ou en utilisant l'outil e-Temptation accessible via le portail intranet de Gan Assurances.;393.0574836730957;"L'acquisition des congés payés s'effectue du 1er juin de l'année N au 31 mai de l'année N+1. La prise des congés payés s'effectue du 1er juin de l'année N+1 jusqu'au 31 mai de l'année N+2, dans la limite des droits acquis au moment du départ en congé et après l'accord de la hiérarchie. Les congés payés sont décomptés en jours ouvrés sur les bases suivantes (salariés ayant au moins un an de présence) : - salariés non cadres : 26 jours de congés - salariés cadres : 28 jours de congés Le solde des droits à congés payés figure en bas du bulletin de paie, il peut être également consulté à tout moment sur l’outil e-Temptation.

La prise de congés principaux en dehors de la période légale ouvre droit à des jours de congés supplémentaires. Chaque salarié peut voir le nombre de ses congés payés majoré de 1 à 2 jours supplémentaires à raison de : 2 jours ouvrés de congés supplémentaires lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est au moins égal à 5 ; 1 jour ouvré de congé supplémentaire lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est compris entre 2 et 4.

Vous pouvez bénéficier de jours d'absences autorisées à caractère exceptionnel, pour les motifs ci-dessous. Permis de conduire ​​​​​​​Il est possible de prendre 1/2 journée de congé en vue de l'examen pour l'obtention du permis de conduire. Déménagement Les salariés titulaires peuvent prendre 1 journée de congé au titre d'un déménagement (une fois par an).

La durée des congés payés pouvant être pris en une seule fois ne peut excéder 20 jours ouvrés. Le congé principal (congés d’été) doit être pris du 1er mai au 31 octobre pour une durée minimum de 10 jours ouvrés consécutifs et ne dépassant pas 20 jours ouvrés. Il est cependant recommandé que les congés d’été soient pris, dans la mesure du possible, entre le 1er juin et le 30 septembre. Les autres jours peuvent être pris en dehors de la période de mai à octobre, de préférence par semaine entière afin de permettre une meilleure organisation de l’activité. En tout état de cause les congés payés doivent pouvoir être pris avant le 31 mai.

"
Peut-on me refuser un congé ?; Non, les congés parentaux sont de droit, quels que soient l'effectif de l'entreprise ou les modalités choisies (congé total ou temps réduit). L'employeur ne peut pas les refuser.;358.4705584049225;"Vous pouvez bénéficier de jours d'absences autorisées à caractère exceptionnel, pour les motifs ci-dessous. Permis de conduire ​​​​​​​Il est possible de prendre 1/2 journée de congé en vue de l'examen pour l'obtention du permis de conduire. Déménagement Les salariés titulaires peuvent prendre 1 journée de congé au titre d'un déménagement (une fois par an).

Suite à la naissance ou à l’adoption d’un enfant de moins de 16 ans, il est possible, sous certaines conditions, de bénéficier d’un congé parental d’éducation permettant d’interrompre ou de réduire l’activité professionnelle. Pour bénéficier de ce type de congé, vous devez justifier d’un an d’ancienneté auminimum dans l’entreprise (ou le Groupe) à la date de la naissance ou de l’arrivée au foyer de l’enfant adopté. Il existe deux modalités : le congé total, durant lequel le contrat de travail est suspendu, la réduction d’activité professionnelle : la durée doit être d’au moins 16 heures par semaine. Vous pouvez choisir la durée du travail qui vous convient ; en revanche, la répartition des horaires et/ou jours doit être fixée en accord avec l’employeur (à défaut d’accord, cette répartition relève du pouvoir de direction de l’employeur).  
Le congé parental ou la réduction d’activité professionnelle dans ce cadre est de droit, quel que soit l’effectif de l’entreprise. L’employeur ne peut donc pas le refuser.  
Le congé parental d’éducation ou de réduction d’activité professionnelle peut débuter à tout moment jusqu’au troisième anniversaire de l’enfant. Quelle que soit la modalité choisie (congé total ou temps réduit), celle-ci a une durée initiale d’un an au maximum. Le congé peut être prolongé deux fois, sans toutefois excéder la date du troisième anniversaire de l’enfant. En cas d’adoption, le congé ou l’activité ne peut dépasser : -une durée de 3 ans, si l’enfant était âgé de moins de 3 ans à son arrivée au foyer, -une durée d’un an, si l’enfant était âgé de plus de 3 ans et n’a pas encore atteint l’âge de 16 ans révolus. A chaque renouvellement, vous pouvez transformer votrecongé parental en activité à temps partiel/forfait jours réduits ou votre activité en temps partiel/forfait jours réduits en congé parental  
Les salariés ayant un ou plusieurs enfants âgés de moins de 7 ans au 15 août compris de l’année en cours bénéficient d’une journée d’absence rémunérée le jour de la rentrée scolaire uniquement. Il faut : - Avoir un ou plusieurs enfants à charge fiscalement, âgés de moins de 7 ans au 15 août compris de l’année en cours - Avoir 12 mois de présence dans l’entreprise (ou avoir 3 mois de présence effective pour les salariés ayant au moins 12 mois de présence dans une autre entreprise visée au sens de l’article 1 de la CCN du 27 mai 1992, au cours des 5 dernières années précédant leur embauche dans l’entreprise) - Cette journée ne peut être prise pendant les congés payés mais peut y être ajoutée. - Le salarié absent pour maladie au moment de l’événement ne peut prolonger son absence du jour « rentrée scolaire »

La durée des congés payés pouvant être pris en une seule fois ne peut excéder 20 jours ouvrés. Le congé principal (congés d’été) doit être pris du 1er mai au 31 octobre pour une durée minimum de 10 jours ouvrés consécutifs et ne dépassant pas 20 jours ouvrés. Il est cependant recommandé que les congés d’été soient pris, dans la mesure du possible, entre le 1er juin et le 30 septembre. Les autres jours peuvent être pris en dehors de la période de mai à octobre, de préférence par semaine entière afin de permettre une meilleure organisation de l’activité. En tout état de cause les congés payés doivent pouvoir être pris avant le 31 mai.

Vous bénéficiez, en principe, d'un congé de 5 jours ouvrés en cas de décès d'un enfant. ​​​​​​​Cela étant, ce congé  est porté à 7 jours en cas de décès : - d'un enfant âgé de moins de 25 ans ; - d'un enfant quel que soit son âge s'il était lui-même parent ; - ou d'une personne de moins de 25 ans dont vous aviez la charge effective et permanente.  
En cas de décès d'un enfant ou d'une personne de moins de 25 ans dont vous aviez la charge effective et permanente, vous pouvez également bénéficier d'un congé de deuil de 8 jours. Ce congé supplémentaire peut être pris dans un délai d'un an à compter de la date du décès de l'enfant, de manière fractionnée ou non.

"
Ais-je le droit à des congés supplémentaires avec des enfants ? ; Oui, selon les conditions définies dans le texte de contexte, vous pouvez obtenir des jours supplémentaires de congés en fonction du nombre de jours de congés pris avant le 1er novembre.;340.53975462913513;"Vous bénéficiez, en principe, d'un congé de 5 jours ouvrés en cas de décès d'un enfant. ​​​​​​​Cela étant, ce congé  est porté à 7 jours en cas de décès : - d'un enfant âgé de moins de 25 ans ; - d'un enfant quel que soit son âge s'il était lui-même parent ; - ou d'une personne de moins de 25 ans dont vous aviez la charge effective et permanente.  
En cas de décès d'un enfant ou d'une personne de moins de 25 ans dont vous aviez la charge effective et permanente, vous pouvez également bénéficier d'un congé de deuil de 8 jours. Ce congé supplémentaire peut être pris dans un délai d'un an à compter de la date du décès de l'enfant, de manière fractionnée ou non.

La prise de congés principaux en dehors de la période légale ouvre droit à des jours de congés supplémentaires. Chaque salarié peut voir le nombre de ses congés payés majoré de 1 à 2 jours supplémentaires à raison de : 2 jours ouvrés de congés supplémentaires lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est au moins égal à 5 ; 1 jour ouvré de congé supplémentaire lorsque le nombre de jours de congés pris entre le 1er novembre et le 31 mai de chaque année est compris entre 2 et 4.

Suite à la naissance ou à l’adoption d’un enfant de moins de 16 ans, il est possible, sous certaines conditions, de bénéficier d’un congé parental d’éducation permettant d’interrompre ou de réduire l’activité professionnelle. Pour bénéficier de ce type de congé, vous devez justifier d’un an d’ancienneté auminimum dans l’entreprise (ou le Groupe) à la date de la naissance ou de l’arrivée au foyer de l’enfant adopté. Il existe deux modalités : le congé total, durant lequel le contrat de travail est suspendu, la réduction d’activité professionnelle : la durée doit être d’au moins 16 heures par semaine. Vous pouvez choisir la durée du travail qui vous convient ; en revanche, la répartition des horaires et/ou jours doit être fixée en accord avec l’employeur (à défaut d’accord, cette répartition relève du pouvoir de direction de l’employeur).  
Le congé parental ou la réduction d’activité professionnelle dans ce cadre est de droit, quel que soit l’effectif de l’entreprise. L’employeur ne peut donc pas le refuser.  
Le congé parental d’éducation ou de réduction d’activité professionnelle peut débuter à tout moment jusqu’au troisième anniversaire de l’enfant. Quelle que soit la modalité choisie (congé total ou temps réduit), celle-ci a une durée initiale d’un an au maximum. Le congé peut être prolongé deux fois, sans toutefois excéder la date du troisième anniversaire de l’enfant. En cas d’adoption, le congé ou l’activité ne peut dépasser : -une durée de 3 ans, si l’enfant était âgé de moins de 3 ans à son arrivée au foyer, -une durée d’un an, si l’enfant était âgé de plus de 3 ans et n’a pas encore atteint l’âge de 16 ans révolus. A chaque renouvellement, vous pouvez transformer votrecongé parental en activité à temps partiel/forfait jours réduits ou votre activité en temps partiel/forfait jours réduits en congé parental  
Les salariés ayant un ou plusieurs enfants âgés de moins de 7 ans au 15 août compris de l’année en cours bénéficient d’une journée d’absence rémunérée le jour de la rentrée scolaire uniquement. Il faut : - Avoir un ou plusieurs enfants à charge fiscalement, âgés de moins de 7 ans au 15 août compris de l’année en cours - Avoir 12 mois de présence dans l’entreprise (ou avoir 3 mois de présence effective pour les salariés ayant au moins 12 mois de présence dans une autre entreprise visée au sens de l’article 1 de la CCN du 27 mai 1992, au cours des 5 dernières années précédant leur embauche dans l’entreprise) - Cette journée ne peut être prise pendant les congés payés mais peut y être ajoutée. - Le salarié absent pour maladie au moment de l’événement ne peut prolonger son absence du jour « rentrée scolaire »

Vous pouvez bénéficier de jours d'absences autorisées à caractère exceptionnel, pour les motifs ci-dessous. Permis de conduire ​​​​​​​Il est possible de prendre 1/2 journée de congé en vue de l'examen pour l'obtention du permis de conduire. Déménagement Les salariés titulaires peuvent prendre 1 journée de congé au titre d'un déménagement (une fois par an).

"
Quels sont les avantages sociaux offerts par l'entreprise (assurance santé, retraite, etc.) ?;" En tant qu'employé(e) de Gan Assurances, vous bénéficiez de plusieurs avantages sociaux. D'abord, vous êtes inscrit automatiquement au régime de base de la Sécurité sociale. En complément, il existe deux dispositifs obligatoires de santé qui complètent les prestations de base de la Sécurité Sociale : le régime professionnel de prévoyance (RPP) et la mutuelle interentreprises Gan. Le RPP offre des garanties en matière de santé telles que le remboursement des frais médicaux et hospitaliers. Les collaborateurs peuvent accéder à leur espace client sur Internet pour gérer leurs demandes de remboursements et obtenir leur carte de tiers payant. En outre, les salariés bénéficient de la mutuelle interentreprises Gan, qui prend effet dès le premier jour de travail pour tous les nouveaux embauchés. Enfin, selon votre statut de CDI ou CDD, vous pouvez avoir droit à des jours de congés supplémentaires appelés ""jours congés anniversaire"" en fonction de votre ancienneté dans l'entreprise.";1592.0844929218292;"1 jour après 5 ans de service effectif dans l’entreprise ;  
2 jours après 10 ans ;  
3 jours après 20 ans ;  
4 jours après 30 ans.

le régime de base de la Sécurité sociale, deux dispositifs de santé obligatoires sont mis en place pour les collaborateurs de Gan Assurances. Ces 2 régimes viennent compléter les prestations de base de la Sécurité Sociale. LE REGIME PROFESSIONNEL DE PREVOYANCE (RPP) Appelé aussi Bureau Commun des Assurances Collectives (BCAC) ou Groupe B2V assurances, le RPP est un dispositif de prévoyance dont l’adhésion, réservée à tous les collaborateurs de sociétés d’assurances en France, est obligatoire. Il intervient après la Sécurité Sociale et avant la mutuelle interentreprise Gan. Les garanties en matière de santé sont : - les remboursement des frais médicaux - les remboursements liées à l'hospitalisation  
Qui peut en bénéficier et à quel coût ? - Les Administratifs et Inspecteurs (commerciaux et experts) dès le 1er jour de travail pour tout nouvel embauché. Les cotisations sont majoritairement prises en charge par Gan Assurances. La cotisation salariale s’élève à 0,20 % pour un non cadre et 0,25 % pour un cadre. Un espace client est accessible sur Internet. Il vous appartient donc de vous créer un « espace client » sur ce site. Votre carte de Tiers Payant sera également disponible en version dématérialisée sur votre espace personnel. Les demandes de remboursements de soins doivent être adressées au centre de gestion : BCAC - Centre de gestion Santé & Prévoyance TSA 50001 78457 VELIZY VILLACOUBLAY CEDEX LA MUTUELLE INTERENTREPRISE GAN - Les salariés bénéficient, en complément de la prise en charge de la Sécurité sociale et du régime de Prévoyance Professionnel (RPP), de la mutuelle interentreprises Gan. - les salariés en CDI : l’adhésion est obligatoire - les salariés en CDD : l’adhésion est facultative, elle devient obligatoire pour tout contrat d’une durée au moins égale à 12 mois. Les collaborateurs en CDD peuvent néanmoins renoncer à l’adhésion à la condition qu’ils soient couverts par un autre contrat santé.  
Quel que soit votre statut, les garanties prennent effet dès le 1er jour de travail pour tout nouvel embauché. De plus, en complément du remboursement de vos frais de santé, vous pouvez bénéficiez des prestations suivantes : - Accès au réseau Sévéane dans les domaines optique/audioprothèses/dentaire : L’accès à ce réseau de partenaires vous permet de bénéficier : • de tarifs négociés sur des équipements et/ou des actes ; • de meilleurs remboursements sur certains actes et appareils ; • d’une qualité de services (après-vente), de soins et d’équipements ; • d’un tiers payant en optique, audiologie et chez la plupart des partenaires chirurgiens-dentistes. - Garantie Assistance : Cette garantie vous apporte une aide et vous propose des services dans différentes situations (hospitalisation ou immobilisation au domicile, accident au cours d’un déplacement privé ou professionnel, décès d’un proche…). INFO+ : Le Régime d'Assurance Maladie des Allocataires (RAMA)

Les salariés ayant au moins un an d'ancienneté peuvent bénéficier d'une absence autorisée en cas d'enfant malade, à hauteur de : - 5 jours/an pour un enfant de moins de 12 ans - 6 jours/an pour deux enfants de moins de 12 ans - 7 jours/an pour 3 enfants de moins de 12 ans.

Des jours de congés supplémentaires, appelés ""jours congés anniversaire"", sont attribués en fonction de la durée d’activité au sein de l’entreprise. Ces jours de congés d'ancienneté constituent un avantage additionnel pour reconnaître la loyauté et la longévité des employés au sein de l'entreprise.

"
Comment puis-je postuler des postes internes ?;" Pour postuler à un poste intérieur dans notre entreprise, vous devrez consulter régulièrement notre plateforme interne de recrutement, nommée ""GAN Jobs"", disponible via votre compte Groupama Esprit. Cet outil vous permettra de voir toutes les offres de postes intérieures actuellement disponibles et de soumettre votre candidature directement en ligne. N'hésitez pas à consulter régulièrement cette plateforme pour rester informé des nouvelles opportunités.";690.3854160308838;"Selon votre statut, comment votre rémunération est-elle organisée ?  
Si vous êtes administratif ou inspecteur non commissionné : Votre rémunération fixe est versée sur 13 mois pour une année complète de travail. Selon votre ancienneté, votre statut et le poste que vous occupez, vous pouvez bénéficier en plus d’une prime d’expérience (pour les non cadres). Cette rémunération est complétée par une rémunération variable individuelle : la Prime d’Objectifs Annuels (POA) qui permet de reconnaître et de rétribuer votre performance individuelle. Son montant peut varier d’une année à l’autre en fonction de l’atteinte de vos objectifs individuels.  
Si vous êtes Inspecteur commissionné ou EPS: Votre rémunération fixe est versée sur 12 mois. Le montant de votre rémunération variable est déterminé en fonction du niveau d'atteinte des objectifs (quantitatifs et qualitatifs) fixés chaque année avec votre hiérarchie.

Vous choisissez vous même la répartition de votre épargne entre les supports proposés. À tout moment, vous avez la possibilité d’effectuer des arbitrages, gratuitement et de manière illimitée sur internet, pour modifier la répartition de votre épargne.

1 jour après 5 ans de service effectif dans l’entreprise ;  
2 jours après 10 ans ;  
3 jours après 20 ans ;  
4 jours après 30 ans.

Votre espace personnel, accessible depuis groupama-es.fr et votre application mobile vous permettent de réaliser en quelques clics vos opérations tels que : • Consulter le montant de votre épargne du PEE et du PERCOL • Réaliser de versements occasionnels ou programmés • Modifier la répartition de votre épargne en effectuant des arbitrages • Répondre à vos avis d’option d’intéressement et/ou de participation • Créer des alertes sur les valeurs liquidatives des fonds.

"
